image,num_preds,num_drawn,gt_count,scores,boxes
00000.png,10,1,4,"[0.9924935102462769, 0.679362952709198, 0.5253174901008606, 0.2816224992275238, 0.1044081524014473, 0.09034458547830582, 0.07807052880525589, 0.07623204588890076, 0.06092536821961403, 0.05927705392241478]","[[42.72441482543945, 366.9939270019531, 86.34013366699219, 481.48333740234375], [985.38671875, 410.5203857421875, 1017.8665771484375, 562.2405395507812], [256.1263122558594, 300.7262878417969, 324.3049621582031, 454.65899658203125], [36.98912811279297, 356.02880859375, 89.39738464355469, 555.4408569335938], [766.3781127929688, 459.2240295410156, 842.9334716796875, 586.2313842773438], [222.50653076171875, 246.9978485107422, 318.05877685546875, 457.9060974121094], [211.20773315429688, 72.94166564941406, 245.30264282226562, 215.16831970214844], [947.610595703125, 402.7372131347656, 1019.6646118164062, 570.3712768554688], [269.0463562011719, 368.318603515625, 319.22674560546875, 447.61639404296875], [989.598876953125, 415.0406188964844, 1013.8579711914062, 512.2340087890625]]"
00001.png,3,0,1,"[0.11064143478870392, 0.10402410477399826, 0.06682182103395462]","[[83.79228210449219, 311.5687561035156, 120.02511596679688, 344.34918212890625], [68.07379913330078, 308.390380859375, 140.8800506591797, 470.20550537109375], [914.8682861328125, 444.5660095214844, 935.515625, 512.4313354492188]]"
00002.png,1,0,2,[0.07314134389162064],"[[89.41149139404297, 327.2955322265625, 120.42215728759766, 357.11993408203125]]"
00003.png,1,0,1,[0.06571366637945175],"[[855.4744262695312, 413.43890380859375, 976.8530883789062, 583.4227905273438]]"
00004.png,0,0,0,[],[]
00005.png,0,0,0,[],[]
00006.png,0,0,0,[],[]
00007.png,0,0,0,[],[]
00008.png,0,0,0,[],[]
00009.png,0,0,0,[],[]
00010.png,2,0,0,"[0.08008155226707458, 0.07699403911828995]","[[915.1179809570312, 479.478759765625, 974.6705932617188, 653.639404296875], [177.74632263183594, 349.9751892089844, 205.6547088623047, 370.41046142578125]]"
00011.png,10,2,4,"[0.993898868560791, 0.9023613929748535, 0.664749264717102, 0.2844626009464264, 0.18354997038841248, 0.15894298255443573, 0.11722095310688019, 0.07953359931707382, 0.05621166154742241, 0.050450652837753296]","[[65.74898529052734, 370.3935241699219, 116.26956939697266, 479.70245361328125], [961.2597045898438, 409.3319396972656, 1012.68408203125, 577.3930053710938], [264.3377685546875, 305.0462646484375, 331.18621826171875, 455.7080078125], [958.3140869140625, 413.2710876464844, 988.427978515625, 573.8977661132812], [57.9706916809082, 366.91265869140625, 114.22022247314453, 564.7805786132812], [279.27166748046875, 352.5098876953125, 329.5928955078125, 447.5705871582031], [77.31727600097656, 373.9489440917969, 105.0198745727539, 473.61029052734375], [223.215576171875, 270.7243347167969, 327.4704284667969, 477.8746032714844], [292.72344970703125, 371.403564453125, 319.49737548828125, 453.23126220703125], [621.9376831054688, 389.4328308105469, 714.4401245117188, 499.6297302246094]]"
00012.png,7,1,1,"[0.9523608684539795, 0.7794506549835205, 0.4062228202819824, 0.14795483648777008, 0.13932417333126068, 0.13341516256332397, 0.05183872953057289]","[[1.4658770561218262, 351.7140197753906, 66.75787353515625, 577.2064819335938], [1.0230985879898071, 217.2361602783203, 57.1123046875, 378.2450866699219], [1.331547498703003, 222.9689483642578, 66.27286529541016, 489.54644775390625], [764.4066162109375, 436.5914001464844, 858.7048950195312, 551.4656372070312], [1.4657231569290161, 211.83749389648438, 34.28150939941406, 348.61468505859375], [825.4069213867188, 453.0666198730469, 855.6709594726562, 624.4924926757812], [2.163426637649536, 248.3417205810547, 51.17096710205078, 335.06890869140625]]"
